Employee_ID,Gender,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Compensation_and_Benefits,VAR1,VAR2,VAR3,VAR5,VAR6,VAR7
EID_1494,1,4,1,3,4,0,4,53,0,2,2,3,1494,-0.4537,3,6,3
EID_22699,0,3,0,3,2,2,0,50,1,3,2,4,22699,-0.4537,3,8,3
EID_1083,1,3,0,2,3,2,3,24,1,1,2,3,1083,0.7075,2,8,3
EID_1329,0,5,0,0,8,1,4,23,0,3,2,3,1329,-0.4537,2,6,3
EID_3550,0,1,1,2,2,0,2,64,1,4,3,3,3550,0.7075,3,6,3
EID_18845,0,1,1,4,10,1,3,66,2,4,2,5,18845,-0.4537,3,5,3
EID_17946,0,4,0,1,9,3,1,70,1,4,2,3,17946,-0.4537,2,5,4
EID_1712,1,3,0,4,11,2,1,21,1,2,2,4,1712,-0.4537,3,7,3
EID_12024,0,4,1,0,9,0,3,72,1,1,2,3,12024,-0.4537,2,6,3
EID_2974,1,4,0,2,3,2,2,36,1,1,2,3,2974,0.7075,5,8,3
EID_12806,1,4,0,1,8,0,2,60,1,1,2,4,12806,0.7075,3,7,5
EID_10396,0,4,0,3,1,3,1,57,1,3,3,3,10396,0.7075,3,7,3
EID_3998,0,3,0,3,5,1,4,29,1,2,2,3,3998,0.7075,5,7,3
EID_22451,0,4,0,3,0,3,4,69,1,1,4,4,22451,-0.4537,2,7,3
EID_12242,0,3,0,0,5,3,3,28,1,2,3,3,12242,1.8688,3,8,3
EID_18599,0,3,1,2,2,1,3,74,1,4,3,3,18599,0.7075,2,9,3
EID_9423,1,3,0,3,7,0,3,30,2,1,2,4,9423,0.7075,3,6,3
EID_25347,0,3,0,0,2,0,1,34,1,3,3,4,25347,0.7075,4,6,3
EID_20183,1,3,0,2,6,3,3,70,1,3,2,4,20183,-0.4537,3,9,3
EID_18079,0,2,1,1,9,0,1,60,1,1,0,4,18079,-0.4537,3,9,5
EID_10059,0,3,0,0,2,0,1,21,1,5,2,4,10059,-0.4537,1,8,1
EID_1322,0,3,1,2,10,2,1,38,0,5,2,3,1322,0.7075,1,6,4
EID_18109,0,4,1,3,2,3,3,71,1,3,2,2,18109,0.7075,3,7,5
EID_7325,0,5,0,2,9,2,2,48,1,3,2,3,7325,-0.4537,3,8,5
EID_6000,1,3,0,1,8,3,1,57,0,2,2,4,6000,-0.4537,4,8,2
EID_10760,0,1,1,1,10,3,3,53,2,3,2,4,10760,-0.4537,3,8,3
EID_24380,0,4,1,3,3,0,0,51,0,2,3,3,24380,-0.4537,3,8,5
EID_7070,1,3,0,4,0,2,2,24,0,5,2,3,7070,-0.4537,3,7,4
EID_2796,1,2,0,2,5,3,1,37,0,3,3,3,2796,-2.7762,3,8,1
EID_18860,0,3,1,0,10,3,2,38,1,3,2,3,18860,-0.4537,4,6,4
EID_13597,0,3,0,4,3,0,4,67,1,4,2,3,13597,-0.4537,2,6,5
EID_6858,0,3,0,2,10,1,3,39,0,3,2,3,6858,0.7075,5,7,1
EID_14987,1,3,0,1,10,3,3,57,0,3,4,5,14987,1.8688,2,6,2
EID_8902,0,1,0,1,10,0,2,71,1,3,2,3,8902,0.7075,4,7,5
EID_9453,0,4,0,1,1,2,3,23,2,2,3,3,9453,-0.4537,3,7,4
EID_20605,1,2,0,2,0,3,3,32,1,1,2,2,20605,-0.4537,3,8,3
EID_16020,0,4,0,3,6,1,4,36,0,1,2,3,16020,-1.615,4,7,4
EID_6335,1,4,1,1,9,2,3,34,1,1,3,3,6335,-0.4537,1,8,3
EID_1317,0,1,1,3,10,0,2,63,1,3,3,3,1317,-2.7762,4,6,4
EID_5575,0,3,0,1,6,3,2,63,1,1,2,2,5575,-0.4537,2,9,4
EID_17433,1,5,0,4,3,0,2,21,0,3,0,3,17433,0.7075,2,7,3
EID_6238,0,4,0,3,9,1,2,44,0,1,2,3,6238,-0.4537,3,8,3
EID_10734,0,4,1,3,5,1,1,38,1,2,2,4,10734,-0.4537,2,8,5
EID_7661,0,2,1,1,7,0,3,39,1,4,3,3,7661,-0.4537,3,7,3
EID_9281,1,4,0,2,2,0,1,43,2,2,2,3,9281,0.7075,2,8,4
EID_19259,1,4,0,2,1,2,2,72,1,2,2,2,19259,-0.4537,2,8,1
EID_9544,1,5,0,3,3,1,1,20,1,3,3,1,9544,0.7075,3,8,3
EID_2572,1,2,1,0,5,1,4,47,1,2,2,3,2572,0.7075,3,8,5
EID_12706,0,4,0,1,2,0,2,49,1,3,2,1,12706,-1.615,3,5,2
EID_20500,0,4,0,0,8,3,1,46,1,2,3,2,20500,-0.4537,3,8,4
EID_19258,0,3,1,2,10,1,0,65,1,3,2,3,19258,-0.4537,2,8,3
EID_15915,0,3,0,0,1,3,3,55,1,4,0,3,15915,-1.615,3,7,4
EID_25265,1,3,0,0,7,3,2,51,1,2,2,3,25265,-0.4537,3,8,2
EID_16567,0,4,1,2,9,2,2,51,0,4,2,3,16567,0.7075,2,7,3
EID_19553,0,1,1,3,0,2,4,46,1,3,3,4,19553,1.8688,3,5,1
EID_25403,1,3,0,4,2,1,1,34,0,3,0,4,25403,-2.7762,2,9,3
EID_10354,0,5,0,3,6,3,3,68,0,2,2,4,10354,-0.4537,3,7,3
EID_19522,1,3,0,2,11,1,3,53,1,1,2,1,19522,-0.4537,4,8,3
EID_20132,1,3,0,1,6,0,2,43,2,1,2,3,20132,0.7075,3,5,2
EID_3363,1,4,0,2,0,1,1,52,1,3,2,2,3363,0.7075,3,7,3
EID_15253,0,3,0,2,9,1,1,64,1,2,2,3,15253,1.8688,4,8,3
EID_8368,0,3,1,2,3,0,2,72,1,3,2,3,8368,-1.615,4,9,4
EID_3883,1,2,0,3,10,0,3,62,1,5,3,3,3883,0.7075,2,7,3
EID_7323,0,3,0,4,2,1,2,66,1,2,2,4,7323,-0.4537,3,6,3
EID_16203,1,3,1,2,9,0,4,61,2,4,3,3,16203,0.7075,3,8,5
EID_9080,1,4,0,3,9,2,4,46,1,3,2,3,9080,-0.4537,3,6,4
EID_12266,0,3,1,2,1,3,4,33,0,3,3,3,12266,-1.615,2,9,5
EID_13777,1,5,1,2,2,1,4,30,1,4,3,3,13777,-0.4537,2,5,2
EID_24876,1,1,0,2,3,3,2,33,1,3,3,3,24876,1.8688,3,8,4
EID_11961,1,3,0,2,5,2,1,73,0,2,0,3,11961,0.7075,3,6,3
EID_25871,0,3,0,4,8,0,1,30,0,3,2,3,25871,1.8688,3,7,3
EID_3563,0,3,0,2,1,1,2,44,2,1,0,3,3563,0.7075,3,5,3
EID_3377,0,4,0,2,3,1,2,23,1,3,3,3,3377,-0.4537,2,7,3
EID_19924,1,3,0,1,3,1,2,51,1,4,2,2,19924,0.7075,2,5,3
EID_4070,0,4,0,2,10,0,4,45,1,5,2,3,4070,-0.4537,3,5,3
EID_7727,0,5,1,3,7,0,4,40,1,3,2,3,7727,0.7075,2,7,5
EID_2253,1,3,0,2,5,3,4,68,0,3,2,2,2253,0.7075,2,8,3
EID_5056,1,2,1,2,1,3,4,48,1,3,3,1,5056,0.7075,3,7,3
EID_16751,1,1,0,4,1,0,4,63,1,1,2,3,16751,1.8688,3,7,3
EID_2105,0,5,0,2,1,3,2,48,1,2,2,4,2105,-0.4537,3,5,3
EID_14078,0,1,1,4,6,2,2,66,2,2,3,3,14078,-0.4537,4,7,3
EID_18779,1,1,1,1,10,3,2,64,1,1,3,3,18779,-1.615,2,7,3
EID_2218,1,4,1,1,3,0,2,73,2,1,2,3,2218,1.8688,5,8,3
EID_6130,1,1,0,2,3,2,3,57,1,1,3,3,6130,-0.4537,2,7,1
EID_21722,0,3,0,1,2,0,3,22,1,4,2,4,21722,-1.615,4,8,4
EID_17748,0,5,0,1,6,2,1,68,0,2,2,3,17748,-0.4537,4,7,3
EID_21322,1,4,0,1,5,3,4,66,0,1,3,3,21322,-0.4537,4,8,3
EID_6016,0,1,1,4,3,2,2,73,1,1,2,3,6016,-0.4537,3,7,3
EID_20480,0,4,1,2,3,3,3,31,0,4,2,5,20480,0.7075,4,9,3
EID_18843,1,5,0,4,5,3,1,32,2,4,2,3,18843,-0.4537,3,6,2
EID_7336,1,1,0,2,8,0,2,55,2,3,4,3,7336,-0.4537,2,9,3
EID_4455,0,1,1,4,5,1,2,40,1,3,2,3,4455,0.7075,1,9,1
EID_15206,1,4,0,1,7,0,4,26,1,4,3,2,15206,1.8688,4,8,3
EID_15582,1,4,0,1,10,1,2,23,1,3,2,2,15582,0.7075,2,5,3
EID_22381,1,3,1,2,0,0,1,34,1,3,3,3,22381,-0.4537,2,7,3
EID_22606,1,2,0,3,9,0,4,21,1,1,3,4,22606,-0.4537,4,8,5
EID_12159,0,5,0,3,3,0,2,74,1,3,2,3,12159,0.7075,3,8,5
EID_10027,0,5,1,2,4,0,3,38,1,3,2,3,10027,-0.4537,2,9,4
EID_4107,1,2,1,1,10,3,1,44,0,2,3,3,4107,0.7075,5,6,2
EID_18932,1,2,0,2,2,3,2,46,2,2,2,4,18932,-0.4537,4,7,3
EID_1321,0,3,0,2,9,0,3,49,1,2,2,4,1321,-0.4537,4,8,4
EID_7759,0,3,0,3,1,0,2,37,1,2,2,3,7759,1.8688,4,7,3
EID_21961,0,1,0,2,10,0,1,27,1,4,2,4,21961,0.7075,2,8,3
EID_15289,1,4,1,3,2,0,2,66,1,4,2,3,15289,0.7075,2,8,2
EID_23069,1,3,0,0,2,3,4,47,1,2,3,3,23069,1.8688,4,7,3
EID_17187,1,3,0,3,9,2,2,39,2,5,2,3,17187,-0.4537,2,8,3
EID_25372,1,3,0,1,2,0,3,25,1,1,2,3,25372,-0.4537,3,6,4
EID_9787,1,4,0,1,9,2,1,66,0,2,3,3,9787,-0.4537,4,5,4
EID_9797,1,4,0,4,11,2,2,73,0,3,2,4,9797,-0.4537,4,6,3
EID_10831,0,5,1,2,8,2,2,56,0,2,2,3,10831,-0.4537,3,9,3
EID_24620,1,3,0,4,9,0,4,53,1,4,2,3,24620,0.7075,2,7,5
EID_8715,1,1,0,1,10,0,4,42,1,5,3,4,8715,-0.4537,2,8,3
EID_13459,0,3,1,3,2,1,1,64,0,3,2,3,13459,-0.4537,2,6,3
EID_14031,0,3,0,3,9,2,4,50,0,4,2,4,14031,-0.4537,3,8,5
EID_14541,1,1,1,3,3,1,2,23,1,3,2,3,14541,-0.4537,3,8,4
EID_12395,1,3,0,0,2,0,2,45,0,3,2,4,12395,-0.4537,2,7,4
EID_7150,1,3,0,2,4,1,3,63,1,4,2,4,7150,1.8688,3,6,3
EID_14422,0,5,1,2,3,1,1,41,1,3,2,4,14422,-0.4537,4,8,3
EID_19060,1,2,1,1,9,0,0,60,1,5,2,3,19060,-0.4537,1,7,3
EID_9338,0,3,0,3,2,1,3,34,2,3,2,3,9338,-0.4537,3,6,3
EID_21042,0,2,1,1,10,3,2,51,0,5,3,3,21042,-0.4537,4,6,1
EID_8011,0,3,0,2,11,1,3,27,2,1,3,3,8011,0.7075,2,5,4
EID_8102,0,3,1,4,2,3,1,68,1,3,3,1,8102,1.8688,4,8,2
EID_11068,1,3,1,2,3,3,3,52,1,3,2,3,11068,-1.615,2,7,3
EID_15461,0,3,0,1,7,0,2,33,0,1,3,4,15461,0.7075,3,6,3
EID_18509,1,3,0,0,10,1,2,54,0,3,4,3,18509,0.7075,3,7,4
EID_5796,0,3,1,4,2,1,1,47,2,5,2,3,5796,-0.4537,3,7,3
EID_19905,0,2,1,4,0,3,1,35,2,5,2,2,19905,-2.7762,2,7,5
EID_21609,1,3,1,3,2,2,3,45,0,2,4,3,21609,-0.4537,4,8,5
EID_14873,0,3,1,2,8,0,3,20,1,2,2,3,14873,-0.4537,3,8,3
EID_8033,0,4,0,4,7,0,2,28,1,3,2,3,8033,-0.4537,3,8,2
EID_21354,0,3,0,1,3,1,2,72,2,4,2,3,21354,0.7075,3,7,3
EID_16377,1,4,1,1,4,1,3,73,1,3,3,3,16377,-1.615,2,8,2
EID_10566,1,4,0,2,1,2,2,59,0,2,3,1,10566,0.7075,3,8,3
EID_4791,1,2,0,2,7,1,4,28,1,2,2,4,4791,-2.7762,2,9,5
EID_20944,0,2,0,1,1,2,1,69,1,4,2,3,20944,0.7075,4,8,3
EID_24913,0,4,1,2,0,2,4,25,1,3,2,3,24913,-0.4537,2,8,3
EID_3868,0,1,0,1,7,3,2,24,1,2,2,2,3868,-0.4537,3,6,4
EID_10611,1,3,1,3,0,1,2,70,1,1,2,3,10611,0.7075,5,9,4
EID_21702,1,3,0,2,10,1,3,37,0,4,2,5,21702,1.8688,4,9,3
EID_9472,0,3,0,4,10,1,1,27,1,2,2,3,9472,0.7075,3,9,3
EID_10746,0,1,1,3,2,3,3,29,1,3,2,2,10746,0.7075,3,7,3
EID_17717,0,3,0,3,7,2,2,70,1,5,3,3,17717,0.7075,3,7,5
EID_18535,0,2,0,2,10,1,1,60,0,3,3,3,18535,-0.4537,2,5,3
EID_23706,0,4,0,2,1,3,3,26,1,1,4,4,23706,-0.4537,4,8,3
EID_7039,0,3,1,3,3,0,2,24,1,2,3,4,7039,-0.4537,3,8,3
EID_23797,0,3,1,3,10,2,3,58,1,3,3,3,23797,0.7075,2,8,3
EID_1574,0,4,0,2,5,2,3,35,0,4,3,2,1574,-0.4537,3,7,2
EID_5931,1,4,0,4,0,3,1,68,1,3,3,3,5931,0.7075,4,8,5
EID_6468,1,4,1,2,0,3,3,58,0,4,2,3,6468,0.7075,4,8,2
EID_15805,1,2,0,1,5,2,2,72,0,5,2,3,15805,-1.615,4,8,5
EID_2988,0,3,1,2,11,2,4,24,2,1,2,3,2988,-0.4537,4,5,5
EID_21966,0,3,0,1,3,0,2,31,0,3,2,5,21966,0.7075,3,8,3
EID_16571,0,1,0,3,5,0,3,50,0,2,2,3,16571,-0.4537,3,5,4
EID_10082,0,3,1,3,3,3,1,57,2,3,2,3,10082,-0.4537,3,9,4
EID_8359,0,5,0,2,6,1,3,62,1,5,4,3,8359,-0.4537,2,6,3
EID_3200,1,3,0,1,5,2,4,34,1,2,2,3,3200,-0.4537,1,8,4
EID_2206,1,1,0,2,2,0,2,52,0,3,0,3,2206,1.8688,1,6,3
EID_14234,1,4,0,3,3,3,3,41,1,3,2,3,14234,0.7075,3,8,4
EID_12498,0,4,1,0,9,1,4,24,0,3,2,3,12498,-0.4537,2,8,3
EID_12009,0,4,0,3,9,2,4,40,1,3,2,3,12009,0.7075,4,7,3
EID_12486,0,3,1,2,2,0,4,20,1,2,3,4,12486,-1.615,3,9,3
EID_2679,0,3,1,3,3,3,4,70,1,4,2,2,2679,-0.4537,2,9,4
EID_25329,0,4,0,2,2,2,1,60,1,1,3,2,25329,0.7075,3,8,3
EID_18268,0,3,0,2,2,1,3,53,0,4,2,3,18268,-0.4537,2,6,3
EID_18253,0,4,0,3,7,3,3,22,1,2,2,4,18253,0.7075,4,8,3
EID_11915,1,4,0,2,10,1,2,48,0,2,2,3,11915,1.8688,4,8,4
EID_2503,0,4,0,1,9,3,1,20,0,1,3,3,2503,-0.4537,2,5,3
EID_22110,1,3,1,4,10,1,0,23,1,4,2,3,22110,0.7075,3,7,3
EID_9344,0,4,0,1,10,3,1,74,0,3,3,4,9344,-1.615,3,5,3
EID_17568,1,4,0,1,0,0,2,23,1,3,2,3,17568,-1.615,3,7,3
EID_1445,0,3,1,4,3,0,2,34,0,3,2,4,1445,0.7075,2,7,4
EID_12971,1,3,1,0,10,3,4,23,1,3,3,4,12971,-0.4537,4,7,5
EID_14129,0,3,0,2,6,0,2,22,0,2,3,3,14129,0.7075,2,7,3
EID_22888,1,2,0,3,0,2,3,62,1,4,3,3,22888,-0.4537,3,8,3
EID_17510,1,4,0,1,2,0,3,37,0,5,2,2,17510,0.7075,3,6,4
EID_11722,1,4,1,2,2,3,4,74,1,3,2,3,11722,0.7075,3,7,4
EID_18542,1,4,0,2,2,0,1,33,0,4,3,4,18542,-0.4537,3,6,2
EID_13158,0,4,0,2,7,1,1,57,1,2,2,3,13158,1.8688,3,5,3
EID_2810,0,2,0,3,1,3,1,66,0,3,3,4,2810,-0.4537,5,7,3
EID_16559,1,2,1,4,5,1,1,68,2,3,2,3,16559,1.8688,2,6,4
EID_1124,1,3,0,2,2,3,3,56,1,1,3,2,1124,1.8688,3,8,2
EID_2137,1,3,0,0,0,0,2,22,1,2,3,5,2137,-0.4537,3,8,3
EID_13145,0,1,1,2,3,1,3,46,1,2,2,1,13145,0.7075,1,8,5
EID_14181,0,4,0,1,6,1,3,46,1,3,2,2,14181,-0.4537,3,7,3
EID_24695,0,4,0,3,2,0,4,37,1,2,2,4,24695,-0.4537,4,9,5
EID_21367,1,3,0,1,0,2,3,49,0,2,2,1,21367,-0.4537,2,8,3
EID_13213,0,1,0,3,3,0,3,29,0,3,3,4,13213,1.8688,4,8,3
EID_15852,1,3,0,1,2,0,1,35,0,3,2,3,15852,-0.4537,2,5,3
EID_9531,1,5,0,1,9,2,3,63,1,2,2,3,9531,-0.4537,3,8,5
EID_6197,1,3,1,4,2,1,1,37,1,2,3,3,6197,-0.4537,3,7,3
EID_20012,0,3,0,3,10,2,2,74,2,3,3,3,20012,0.7075,2,7,4
EID_10381,1,5,1,3,9,1,2,60,1,3,0,4,10381,-0.4537,1,7,4
EID_9136,0,3,1,4,8,2,3,34,0,4,3,4,9136,0.7075,3,6,3
EID_12063,0,2,0,1,2,0,2,28,2,5,4,4,12063,-0.4537,4,9,4
EID_22318,1,4,1,2,0,2,1,68,1,2,2,3,22318,0.7075,3,9,4
EID_24047,1,4,0,3,10,3,2,62,0,5,2,3,24047,0.7075,2,5,4
EID_5834,1,1,0,2,2,1,4,63,0,1,2,1,5834,-0.4537,3,7,3
EID_4763,0,3,0,1,0,0,4,27,1,3,3,4,4763,-2.7762,2,8,3
EID_24096,0,3,0,2,0,3,4,57,1,2,2,3,24096,-0.4537,3,7,2
EID_13825,1,3,0,4,3,0,1,63,1,1,2,3,13825,-0.4537,2,8,3
EID_14326,1,5,1,4,2,2,2,45,2,5,2,3,14326,-0.4537,5,5,3
EID_10111,0,3,1,1,0,2,2,26,1,1,2,3,10111,1.8688,2,6,4
EID_23362,0,5,1,2,3,3,4,32,1,3,4,3,23362,-0.4537,2,5,3
EID_8682,0,4,1,3,9,2,4,32,1,2,2,3,8682,-2.7762,2,9,3
EID_18727,0,3,0,1,2,2,0,43,1,2,3,4,18727,0.7075,4,8,4
EID_20725,1,3,0,1,0,1,2,31,1,5,4,1,20725,0.7075,3,7,3
EID_15976,1,4,0,3,2,1,2,22,1,1,2,3,15976,-2.7762,2,8,5
EID_17626,1,3,1,1,3,2,3,60,1,2,2,2,17626,1.8688,3,6,2
EID_13302,1,3,0,3,9,2,3,23,1,1,3,3,13302,1.8688,4,5,4
EID_11333,0,4,0,2,10,0,2,55,1,1,2,3,11333,-0.4537,3,8,3
EID_12305,0,5,1,2,10,2,3,48,0,3,2,3,12305,-0.4537,3,5,3
EID_4987,0,3,0,4,11,0,1,59,0,1,2,3,4987,0.7075,3,8,3
EID_12132,0,4,1,0,10,2,3,24,1,3,2,3,12132,0.7075,2,9,3
EID_14163,0,4,0,2,10,0,4,26,1,3,1,3,14163,1.8688,3,6,3
EID_15666,0,1,1,2,9,1,3,69,1,3,3,3,15666,-0.4537,4,8,3
EID_19257,0,1,0,2,0,3,1,41,1,3,2,3,19257,-0.4537,4,8,3
EID_1591,0,3,1,4,3,0,3,62,1,2,3,3,1591,-0.4537,2,7,4
EID_5610,0,3,0,0,3,2,4,46,2,2,1,3,5610,-0.4537,2,8,2
EID_4835,0,3,0,3,2,1,4,59,1,3,2,4,4835,-2.7762,3,8,3
EID_5060,1,3,0,2,9,1,3,39,0,3,2,3,5060,-0.4537,3,5,2
EID_15897,0,3,0,3,10,2,2,48,1,3,4,3,15897,-0.4537,3,7,2
EID_9771,0,5,1,4,2,3,4,56,1,4,2,3,9771,-0.4537,3,5,3
EID_11486,0,3,0,0,7,2,2,63,0,2,2,3,11486,-1.615,5,6,3
EID_14583,1,5,1,1,10,3,2,52,1,2,2,3,14583,1.8688,3,7,3
EID_17832,0,2,1,1,3,1,3,29,0,3,3,4,17832,-0.4537,2,9,3
EID_6876,0,3,0,2,10,0,2,73,0,5,2,4,6876,-0.4537,2,7,3
EID_18560,0,3,1,3,9,1,4,47,1,3,2,3,18560,-0.4537,4,6,3
EID_1091,0,2,0,1,10,2,4,45,1,3,2,3,1091,1.8688,3,6,4
EID_3837,0,4,0,0,3,2,3,67,1,3,2,3,3837,0.7075,1,8,3
EID_8508,1,4,0,1,2,2,4,57,1,2,2,4,8508,0.7075,2,5,3
EID_23640,0,3,0,1,10,1,1,66,1,4,2,3,23640,-0.4537,4,6,3
EID_13280,0,3,0,1,5,2,4,40,1,4,3,3,13280,-0.4537,4,8,5
EID_3352,1,4,0,1,9,3,2,20,0,5,2,3,3352,1.8688,4,5,3
EID_13404,0,3,1,0,5,0,3,21,1,2,1,3,13404,1.8688,2,8,3
EID_23565,1,2,1,2,10,1,2,52,1,3,2,3,23565,1.8688,3,8,2
EID_24526,1,2,0,2,3,1,4,66,1,4,3,3,24526,0.7075,3,5,1
EID_9254,0,5,0,3,2,0,2,51,0,3,4,3,9254,-1.615,2,8,3
EID_8916,0,3,0,4,3,2,4,26,1,4,2,4,8916,-0.4537,5,8,3
EID_15227,1,4,0,1,11,0,2,34,1,2,2,3,15227,-0.4537,2,8,3
EID_11672,1,3,0,4,1,3,4,46,0,3,3,4,11672,0.7075,4,6,3
EID_8926,1,3,0,0,3,1,2,22,1,3,2,4,8926,-0.4537,2,7,3
EID_25125,0,1,1,3,5,0,1,50,2,4,2,3,25125,0.7075,3,6,3
EID_3170,0,1,0,2,3,3,3,48,2,4,2,3,3170,-0.4537,4,8,4
EID_24612,0,3,1,3,8,2,1,35,1,3,3,3,24612,-0.4537,3,8,4
EID_23932,0,3,0,4,3,2,1,64,1,3,1,2,23932,0.7075,1,5,3
EID_11554,0,4,1,2,1,2,1,67,1,3,2,3,11554,1.8688,3,6,3
EID_19854,0,4,1,4,3,1,4,44,0,2,2,3,19854,-0.4537,1,6,3
EID_16362,1,4,1,2,7,3,3,32,0,4,2,4,16362,0.7075,2,8,3
EID_13195,0,4,1,3,10,2,3,31,2,4,2,3,13195,0.7075,3,6,4
EID_25559,1,3,0,3,5,3,2,62,2,1,0,3,25559,-0.4537,1,5,3
EID_18526,0,4,1,0,9,0,1,72,1,3,3,2,18526,1.8688,2,6,4
EID_23226,0,3,1,2,9,1,4,36,1,2,2,3,23226,-1.615,1,6,3
EID_5873,1,3,0,2,8,2,1,44,1,4,2,3,5873,-0.4537,3,8,4
EID_11286,1,3,1,2,1,3,3,26,0,4,2,4,11286,1.8688,2,5,3
EID_7573,0,4,0,1,5,0,3,70,0,3,2,4,7573,0.7075,4,8,1
EID_11669,1,4,0,4,5,1,3,41,0,3,2,3,11669,0.7075,4,7,3
EID_12639,1,4,1,3,5,3,1,44,1,4,3,3,12639,0.7075,2,7,4
EID_12309,0,3,0,4,10,1,2,60,1,2,2,3,12309,1.8688,1,8,1
EID_17566,1,4,0,1,2,2,3,57,1,2,3,3,17566,0.7075,3,6,2
EID_3644,0,4,1,3,3,2,4,34,0,3,1,3,3644,-0.4537,3,5,3
EID_9921,1,4,1,2,8,1,3,40,1,3,2,3,9921,-0.4537,4,8,4
EID_14703,0,3,1,4,11,3,4,46,0,1,2,4,14703,-0.4537,3,6,3
EID_19366,0,3,1,3,2,2,0,42,0,5,2,5,19366,0.7075,3,7,3
EID_12449,1,3,0,4,7,0,3,68,2,3,3,3,12449,-1.615,3,7,3
EID_24591,0,2,0,2,10,3,1,55,2,1,2,3,24591,-1.615,4,8,4
EID_4698,0,3,1,1,4,1,3,53,2,1,2,3,4698,-0.4537,4,5,3
EID_17657,1,3,0,3,2,0,2,51,0,1,3,3,17657,-0.4537,2,7,3
EID_24446,1,5,0,2,10,2,2,62,1,3,2,3,24446,0.7075,4,8,3
EID_18528,0,4,1,4,9,3,2,42,1,3,3,1,18528,-0.4537,2,8,4
EID_8868,0,2,0,1,2,3,2,73,1,5,3,1,8868,0.7075,4,8,3
EID_5820,0,3,1,4,9,2,1,66,1,2,2,3,5820,0.7075,3,8,3
EID_24215,0,1,0,4,2,2,1,54,1,4,2,3,24215,-0.4537,3,9,2
EID_19176,0,1,0,3,11,1,1,68,0,2,2,2,19176,0.7075,3,8,3
EID_6578,0,5,0,1,2,2,3,48,1,3,2,3,6578,-0.4537,3,7,3
EID_9672,0,4,0,2,2,3,2,63,0,3,3,3,9672,-0.4537,3,7,3
EID_10702,0,1,1,3,2,1,3,59,2,4,2,3,10702,1.8688,3,7,4
EID_4741,1,3,0,2,3,3,1,69,2,3,2,1,4741,-0.4537,5,8,5
EID_24067,0,2,0,0,5,3,2,32,2,3,3,3,24067,0.7075,2,6,3
EID_2416,1,3,0,2,9,2,2,69,2,2,3,3,2416,-0.4537,3,7,3
EID_12089,0,2,0,4,2,3,1,71,0,5,4,2,12089,-0.4537,2,8,3
EID_8392,0,3,0,4,6,3,4,70,0,2,2,1,8392,0.7075,3,8,2
EID_16766,1,2,0,1,10,0,3,61,1,2,3,3,16766,0.7075,4,7,2
EID_23137,1,2,0,3,3,0,3,34,1,1,4,3,23137,-0.4537,4,5,3
EID_24704,1,4,1,2,5,1,2,42,2,2,3,5,24704,-0.4537,3,7,3
EID_13184,0,5,1,3,7,0,2,50,0,4,2,3,13184,-0.4537,2,6,5
EID_21642,0,1,0,2,2,2,3,71,2,2,2,1,21642,-0.4537,4,8,3
EID_8050,0,3,1,1,2,0,1,59,1,4,2,3,8050,0.7075,3,8,4
EID_20432,0,4,1,0,2,3,2,30,0,2,3,4,20432,0.7075,4,7,3
EID_14456,1,4,0,2,3,1,2,64,1,2,2,3,14456,0.7075,4,6,3
EID_7769,0,4,1,2,2,1,2,29,1,4,2,3,7769,-2.7762,2,8,5
EID_14077,0,3,0,1,3,1,2,42,1,4,3,3,14077,-2.7762,2,8,3
EID_17805,1,3,1,2,10,0,4,21,1,2,3,4,17805,-0.4537,2,7,5
EID_14927,0,3,0,2,9,0,2,63,0,3,3,2,14927,1.8688,3,7,3
EID_7995,1,5,0,1,7,3,4,43,0,4,3,3,7995,-0.4537,3,6,4
EID_2297,0,4,0,1,7,1,3,30,1,5,1,3,2297,1.8688,3,7,5
EID_7960,1,3,0,3,3,1,2,24,1,3,2,1,7960,0.7075,5,7,4
EID_9481,0,5,0,3,7,1,3,65,1,3,3,1,9481,-0.4537,1,9,3
EID_2781,0,3,0,3,3,1,1,55,1,4,3,3,2781,-0.4537,2,5,3
EID_25571,1,2,0,2,10,0,2,55,1,3,3,3,25571,-2.7762,3,8,3
EID_12462,1,4,1,2,10,2,4,59,1,3,2,4,12462,-2.7762,4,7,2
EID_17761,1,3,0,3,6,2,1,64,0,2,3,4,17761,0.7075,3,7,3
EID_22310,0,4,1,2,5,2,2,49,0,4,3,5,22310,-0.4537,3,7,3
EID_15161,0,2,0,0,9,3,1,61,0,5,2,5,15161,-0.4537,2,7,3
EID_3361,0,3,0,4,5,0,1,22,0,3,3,3,3361,-0.4537,4,8,4
EID_2166,0,4,1,0,9,3,2,29,0,5,2,3,2166,-0.4537,4,7,3
EID_1515,1,1,0,4,9,3,4,68,1,4,2,3,1515,1.8688,2,7,5
EID_13787,0,3,0,4,1,0,3,49,1,4,3,3,13787,0.7075,3,7,3
EID_23496,1,2,0,1,3,1,2,25,0,2,2,4,23496,0.7075,3,6,1
EID_7820,1,4,0,2,3,0,4,59,2,3,3,3,7820,-2.7762,3,8,3
EID_14433,0,3,1,4,7,2,2,64,1,5,2,3,14433,-1.615,3,8,3
